input_filename	batch_id	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	pore_type	experiment_id	sample_id	end_reason
subset-subset.pod5	0	91c5e8e6-1e63-4005-9903-0d1c1332bfc6	91c5e8e6-1e63-4005-9903-0d1c1332bfc6	815fc50b-7920-45f3-99e0-61facb367802	303	2	304	135823.140625	0.538400	TRUE	135823.390625	242	0.290400	109	11.555132	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	92168d5b-98d5-4aaa-bde7-56de816fde9b	92168d5b-98d5-4aaa-bde7-56de816fde9b	7477eea4-9a90-4796-be0c-39a51818b7de	2863	1	487	3449.264893	0.896000	TRUE	3449.377197	653	0.783600	244	7.622190	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	93d4bf89-80df-40bc-9031-809f3c33b70e	93d4bf89-80df-40bc-9031-809f3c33b70e	815fc50b-7920-45f3-99e0-61facb367802	2661	3	254	195649.625000	0.446000	TRUE	195649.750000	274	0.328800	110	19.571033	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	94abaa0f-cee3-48b8-b9fb-df71d1355bd9	94abaa0f-cee3-48b8-b9fb-df71d1355bd9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	390	4	265	12384.076172	0.444800	TRUE	12384.203125	265	0.318000	106	11.597303	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	95d0df3e-9869-4c75-8e01-946b8ac35b95	95d0df3e-9869-4c75-8e01-946b8ac35b95	d16e60b2-3c07-4a72-98c9-11f126fa47bf	661	3	237	4871.532227	0.426800	TRUE	4871.668457	242	0.290400	112	10.881609	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	96641e15-da63-4aad-b270-cbd49c6b90e8	96641e15-da63-4aad-b270-cbd49c6b90e8	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2717	2	200	58293.503906	0.347600	TRUE	58293.582031	226	0.271200	112	19.487068	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	9763f9bf-d88f-4844-bc21-aa1244bb9885	9763f9bf-d88f-4844-bc21-aa1244bb9885	815fc50b-7920-45f3-99e0-61facb367802	859	2	259	154948.109375	0.443600	TRUE	154948.265625	242	0.290400	110	10.826797	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	989227a0-5c9c-441d-9cce-e2824186424f	989227a0-5c9c-441d-9cce-e2824186424f	7477eea4-9a90-4796-be0c-39a51818b7de	627	2	686	3703.594971	1.108400	TRUE	3703.709717	828	0.993600	391	9.307449	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	99349ff3-4b64-4e40-ade7-d161a0bf5532	99349ff3-4b64-4e40-ade7-d161a0bf5532	b92926ad-022d-48fb-99ca-98245eebdffc	1905	2	301	9255.291992	0.460400	TRUE	9255.402344	292	0.350400	111	16.739668	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	99d86afb-dfdd-4a0d-8988-842cceed77b2	99d86afb-dfdd-4a0d-8988-842cceed77b2	6d76dc86-a036-450f-9c02-ec29340db6d6	2904	4	261	46981.886719	0.399200	TRUE	46981.992188	244	0.292800	110	11.149485	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	9a1f6307-222b-4e15-b571-f038f63b4678	9a1f6307-222b-4e15-b571-f038f63b4678	b92926ad-022d-48fb-99ca-98245eebdffc	899	3	210	7534.669922	0.359600	TRUE	7534.823242	172	0.206400	89	16.780224	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	9a9db63d-5ebf-48c9-ab49-c9893d775770	9a9db63d-5ebf-48c9-ab49-c9893d775770	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	279	47055.910156	0.438800	TRUE	47056.003906	286	0.343200	155	15.865760	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	9b406ebb-8696-46fa-98fb-cddfd636b420	9b406ebb-8696-46fa-98fb-cddfd636b420	7477eea4-9a90-4796-be0c-39a51818b7de	2595	1	267	3584.252930	0.450800	TRUE	3584.382080	268	0.321600	114	11.709929	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	9b5de000-b041-413a-b841-9aa7d6f1c0b1	9b5de000-b041-413a-b841-9aa7d6f1c0b1	815fc50b-7920-45f3-99e0-61facb367802	2382	2	207	76076.937500	0.348800	TRUE	76077.054688	192	0.230400	88	12.523321	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	9e091a68-d5e0-40e6-997e-44445bd43239	9e091a68-d5e0-40e6-997e-44445bd43239	6d76dc86-a036-450f-9c02-ec29340db6d6	2646	2	240	46494.589844	0.384800	TRUE	46494.695312	234	0.280800	112	16.110222	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	9ec3bb20-8189-49f7-83d2-338ed8da8d3b	9ec3bb20-8189-49f7-83d2-338ed8da8d3b	7477eea4-9a90-4796-be0c-39a51818b7de	1900	4	302	3702.948975	0.540800	TRUE	3703.121338	307	0.368400	110	14.051538	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	9f0ba95f-4a5c-462c-84a3-7ef6f7bb09a6	9f0ba95f-4a5c-462c-84a3-7ef6f7bb09a6	b92926ad-022d-48fb-99ca-98245eebdffc	2858	1	593	49176.304688	0.928400	TRUE	49176.406250	688	0.825600	255	13.513649	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	9f1f137b-d86a-4207-8bd0-72e419faa034	9f1f137b-d86a-4207-8bd0-72e419faa034	b92926ad-022d-48fb-99ca-98245eebdffc	1801	1	262	47767.398438	0.395600	TRUE	47767.527344	222	0.266400	111	18.107126	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	9f86a72d-28da-430f-9c9c-211e3b3768da	9f86a72d-28da-430f-9c9c-211e3b3768da	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1693	3	249	58376.394531	0.371600	TRUE	58376.484375	235	0.282000	112	13.137365	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	9f8d7197-a066-4283-9f7a-77030727faf2	9f8d7197-a066-4283-9f7a-77030727faf2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1072	4	226	59134.460938	0.365600	TRUE	59134.585938	200	0.240000	109	10.248007	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	a0a92989-0ede-4587-aeb0-5e8e39a4950e	a0a92989-0ede-4587-aeb0-5e8e39a4950e	815fc50b-7920-45f3-99e0-61facb367802	2065	2	259	36316.671875	0.461600	TRUE	36316.800781	276	0.331200	109	13.658688	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	a114718c-089d-4062-bbb5-6c1473128d28	a114718c-089d-4062-bbb5-6c1473128d28	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1950	3	283	57923.457031	0.454400	TRUE	57923.609375	252	0.302400	113	8.375998	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	a30358a2-763f-419e-b030-dc97302da5aa	a30358a2-763f-419e-b030-dc97302da5aa	7477eea4-9a90-4796-be0c-39a51818b7de	967	3	237	3534.802002	0.374000	TRUE	3534.896484	233	0.279600	112	13.716957	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	a373faf4-d5da-49e7-8ef8-54dff325d9f8	a373faf4-d5da-49e7-8ef8-54dff325d9f8	7477eea4-9a90-4796-be0c-39a51818b7de	2025	3	259	3589.341064	0.484400	TRUE	3589.451172	312	0.374400	106	11.393570	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	a4056edb-21b2-4351-ae89-3bc6aabfbc41	a4056edb-21b2-4351-ae89-3bc6aabfbc41	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2926	4	232	80522.054688	0.345200	TRUE	80522.125000	228	0.273600	111	13.974888	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	a42acc27-a082-4b10-b7c6-b455d592030e	a42acc27-a082-4b10-b7c6-b455d592030e	b92926ad-022d-48fb-99ca-98245eebdffc	2640	1	244	10605.945312	0.418400	TRUE	10606.055664	257	0.308400	113	21.814043	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	a450f75f-33c5-4006-b27a-8e2ab9ad1136	a450f75f-33c5-4006-b27a-8e2ab9ad1136	b92926ad-022d-48fb-99ca-98245eebdffc	679	2	351	47524.050781	0.672800	TRUE	47524.230469	411	0.493200	106	10.074229	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	a4632705-4662-4f0b-be9c-5c7ef16e3124	a4632705-4662-4f0b-be9c-5c7ef16e3124	6d76dc86-a036-450f-9c02-ec29340db6d6	2541	2	221	12966.504883	0.344000	TRUE	12966.595703	211	0.253200	112	13.643044	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	a482b283-0de8-4abc-8052-05c3910e0708	a482b283-0de8-4abc-8052-05c3910e0708	7477eea4-9a90-4796-be0c-39a51818b7de	2645	1	507	3557.002930	0.888800	TRUE	3557.155029	614	0.736800	244	9.350438	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	a6bf7271-8737-41dd-a1c7-eddefcd344d4	a6bf7271-8737-41dd-a1c7-eddefcd344d4	7477eea4-9a90-4796-be0c-39a51818b7de	78	2	415	3498.238037	0.611400	TRUE	3498.239990	507	0.609400	283	8.964453	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	a79f4006-880b-4ca1-acbd-c43caae52ff3	a79f4006-880b-4ca1-acbd-c43caae52ff3	b92926ad-022d-48fb-99ca-98245eebdffc	700	1	243	47247.175781	0.386000	TRUE	47247.281250	234	0.280800	114	9.609352	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	aa202127-1fca-42da-bd5b-383400649690	aa202127-1fca-42da-bd5b-383400649690	815fc50b-7920-45f3-99e0-61facb367802	1280	3	269	55155.644531	0.440000	TRUE	55155.773438	260	0.312000	110	15.869682	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	aa7a8b38-ecb7-4b6b-aaa9-ca58570b565e	aa7a8b38-ecb7-4b6b-aaa9-ca58570b565e	6d76dc86-a036-450f-9c02-ec29340db6d6	2699	1	496	50674.292969	0.796400	TRUE	50674.406250	568	0.681600	230	11.123976	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	aa86e588-cf15-4493-ba8a-1e5e611e9062	aa86e588-cf15-4493-ba8a-1e5e611e9062	b92926ad-022d-48fb-99ca-98245eebdffc	2397	4	223	46930.160156	0.377600	TRUE	46930.289062	208	0.249600	111	10.479879	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	ab2249ef-feef-4bbd-939e-a3171c24bc30	ab2249ef-feef-4bbd-939e-a3171c24bc30	7477eea4-9a90-4796-be0c-39a51818b7de	2553	4	266	3457.815918	0.435200	TRUE	3457.972656	232	0.278400	111	9.639035	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	aba03d60-0b3e-45dc-9bfa-96441ece2cf9	aba03d60-0b3e-45dc-9bfa-96441ece2cf9	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2428	3	229	35409.632812	0.374000	TRUE	35409.742188	222	0.266400	111	20.409548	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	ad6a7859-04c6-4893-8ebf-c0f3738b7e9b	ad6a7859-04c6-4893-8ebf-c0f3738b7e9b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2073	1	290	59006.316406	0.465200	TRUE	59006.441406	282	0.338400	112	15.457022	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	af62650a-88da-4dfa-bddd-f2fab930a71d	af62650a-88da-4dfa-bddd-f2fab930a71d	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2579	4	268	58204.160156	0.408800	TRUE	58204.300781	225	0.270000	111	11.464706	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	af64b620-4c82-4010-ba18-8b8bd21753d5	af64b620-4c82-4010-ba18-8b8bd21753d5	d16e60b2-3c07-4a72-98c9-11f126fa47bf	84	1	324	58331.742188	0.570800	TRUE	58332.019531	246	0.295200	111	10.897089	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	aff79bee-5e47-417a-9b29-8dde90f58e4b	aff79bee-5e47-417a-9b29-8dde90f58e4b	7477eea4-9a90-4796-be0c-39a51818b7de	897	4	220	3593.052979	0.372800	TRUE	3593.170166	213	0.255600	108	8.801172	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	b0029b77-540c-44ad-9e40-6d51ed0b1717	b0029b77-540c-44ad-9e40-6d51ed0b1717	7477eea4-9a90-4796-be0c-39a51818b7de	794	2	457	3501.741943	0.739200	TRUE	3501.743896	614	0.737200	301	10.291987	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	b01f6a3a-9720-4e8e-ab55-70716590de0c	b01f6a3a-9720-4e8e-ab55-70716590de0c	7477eea4-9a90-4796-be0c-39a51818b7de	2168	1	277	3624.188965	0.478400	TRUE	3624.356445	259	0.310800	110	12.734324	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	b247101e-3ee5-449d-bcaa-bb686c0bc69b	b247101e-3ee5-449d-bcaa-bb686c0bc69b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	679	1	252	59488.699219	0.402800	TRUE	59488.832031	225	0.270000	111	15.848893	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	b3c13979-2d19-4773-844f-e8a3a95cb3d0	b3c13979-2d19-4773-844f-e8a3a95cb3d0	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	515	13860.274414	0.856400	TRUE	13860.396484	612	0.734400	253	9.116497	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	b3d6487e-7789-4326-b83f-59f540fd846b	b3d6487e-7789-4326-b83f-59f540fd846b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2543	2	249	59054.808594	0.390800	TRUE	59054.929688	225	0.270000	110	10.266670	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	b41d9674-a7c6-46de-b2f9-b4c01bcc0a50	b41d9674-a7c6-46de-b2f9-b4c01bcc0a50	6d76dc86-a036-450f-9c02-ec29340db6d6	2580	1	242	48559.953125	0.376400	TRUE	48560.062500	221	0.265200	86	14.363360	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	b4685c71-fa24-40bc-a049-7bf017b33d64	b4685c71-fa24-40bc-a049-7bf017b33d64	b92926ad-022d-48fb-99ca-98245eebdffc	88	2	250	6777.630859	0.428000	TRUE	6777.784180	229	0.274800	113	19.349298	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	b5109938-a27c-40ec-bc28-d1156dcd890c	b5109938-a27c-40ec-bc28-d1156dcd890c	7477eea4-9a90-4796-be0c-39a51818b7de	45	2	248	866.921997	0.430400	TRUE	867.045227	256	0.307200	114	12.987174	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	b729313e-c446-4b62-9c79-b58f798cc8ca	b729313e-c446-4b62-9c79-b58f798cc8ca	b92926ad-022d-48fb-99ca-98245eebdffc	1087	1	227	48446.816406	0.324800	TRUE	48446.925781	180	0.216000	110	19.464600	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	b78cc758-b6ea-48af-91c1-c4c4194edb25	b78cc758-b6ea-48af-91c1-c4c4194edb25	b92926ad-022d-48fb-99ca-98245eebdffc	144	2	302	13574.709961	0.549200	TRUE	13574.891602	306	0.367200	113	13.222846	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	b8dd4ba8-1c84-4f00-a482-a3f4aac9cb21	b8dd4ba8-1c84-4f00-a482-a3f4aac9cb21	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2702	4	310	5374.890137	0.522800	TRUE	5375.009766	336	0.403200	139	8.883005	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	b918a0bd-86b2-4877-a66b-a8d491894018	b918a0bd-86b2-4877-a66b-a8d491894018	b92926ad-022d-48fb-99ca-98245eebdffc	69	3	253	11741.786133	0.434000	TRUE	11741.920898	249	0.298800	111	15.753607	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	b932ccfd-9c80-48fb-bc18-34f3b62d60f3	b932ccfd-9c80-48fb-bc18-34f3b62d60f3	b92926ad-022d-48fb-99ca-98245eebdffc	401	4	207	12593.188477	0.352400	TRUE	12593.300781	200	0.240000	111	11.421595	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	ba0fcc2c-36bb-49fe-8e60-809e6d575360	ba0fcc2c-36bb-49fe-8e60-809e6d575360	6d76dc86-a036-450f-9c02-ec29340db6d6	2783	3	261	22119.742188	0.441200	TRUE	22119.865234	265	0.318000	107	14.495985	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	ba8cb3ee-2f9c-4249-96a9-5510ffe75fd3	ba8cb3ee-2f9c-4249-96a9-5510ffe75fd3	7477eea4-9a90-4796-be0c-39a51818b7de	340	1	233	3432.970947	0.360800	TRUE	3433.055664	230	0.276000	111	11.046678	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	ba95ae7e-b0e7-48f8-9a7d-859ca9572f2a	ba95ae7e-b0e7-48f8-9a7d-859ca9572f2a	d16e60b2-3c07-4a72-98c9-11f126fa47bf	406	2	254	3943.899902	0.389600	TRUE	3943.991943	248	0.297600	110	20.600462	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	baab702f-1a79-4690-ae66-178769f94f80	baab702f-1a79-4690-ae66-178769f94f80	7477eea4-9a90-4796-be0c-39a51818b7de	1016	4	233	3460.487061	0.340400	TRUE	3460.576660	209	0.250800	109	12.333015	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	bb710752-da43-47fb-9d7d-36f318907986	bb710752-da43-47fb-9d7d-36f318907986	7477eea4-9a90-4796-be0c-39a51818b7de	616	2	247	3542.311035	0.422000	TRUE	3542.412598	267	0.320400	110	11.323743	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	bcaf1526-0510-4988-b36e-992bdd1af8e4	bcaf1526-0510-4988-b36e-992bdd1af8e4	7477eea4-9a90-4796-be0c-39a51818b7de	481	3	271	3562.969971	0.422000	TRUE	3563.106445	238	0.285600	108	8.509780	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	bda77b0c-af33-45c1-bf40-6ef97dbfd4d8	bda77b0c-af33-45c1-bf40-6ef97dbfd4d8	7477eea4-9a90-4796-be0c-39a51818b7de	276	3	229	3428.658936	0.356000	TRUE	3428.765381	208	0.249600	113	8.757586	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	be653c82-9b2b-478a-b5f1-0ed0e931ce2b	be653c82-9b2b-478a-b5f1-0ed0e931ce2b	d16e60b2-3c07-4a72-98c9-11f126fa47bf	1592	2	255	59096.558594	0.410000	TRUE	59096.660156	258	0.309600	112	15.201612	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	bea5a741-5ab9-4a8f-929e-4861cde6182f	bea5a741-5ab9-4a8f-929e-4861cde6182f	b92926ad-022d-48fb-99ca-98245eebdffc	632	4	248	6916.392090	0.393200	TRUE	6916.485352	250	0.300000	111	12.004927	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	bee6a90d-d9e5-43dd-81e9-23a14da47242	bee6a90d-d9e5-43dd-81e9-23a14da47242	815fc50b-7920-45f3-99e0-61facb367802	613	1	252	7811.142090	0.432800	TRUE	7811.277344	248	0.297600	111	17.654911	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	bf30631d-40fb-4fa2-872e-318e574b1287	bf30631d-40fb-4fa2-872e-318e574b1287	6d76dc86-a036-450f-9c02-ec29340db6d6	2729	2	242	48038.851562	0.353600	TRUE	48038.945312	215	0.258000	111	12.563156	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	bf4c24e5-d90b-4999-a197-54abe310c3be	bf4c24e5-d90b-4999-a197-54abe310c3be	815fc50b-7920-45f3-99e0-61facb367802	634	3	250	74222.562500	0.422000	TRUE	74222.679688	255	0.306000	111	12.892579	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	bf82f2ec-e13d-4851-9fc2-2e2d3fc83cd4	bf82f2ec-e13d-4851-9fc2-2e2d3fc83cd4	b92926ad-022d-48fb-99ca-98245eebdffc	40	3	265	9193.371094	0.448400	TRUE	9193.546875	227	0.272400	111	16.959072	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	bfe9e301-da40-42d3-b3b9-6a017926b0ed	bfe9e301-da40-42d3-b3b9-6a017926b0ed	815fc50b-7920-45f3-99e0-61facb367802	1957	1	271	50217.789062	0.386000	TRUE	50217.906250	223	0.267600	111	19.767525	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	c0221db5-adff-4231-8040-35f6f4bfcaca	c0221db5-adff-4231-8040-35f6f4bfcaca	815fc50b-7920-45f3-99e0-61facb367802	2655	3	331	40636.855469	0.605600	TRUE	40637.035156	355	0.426000	111	16.069691	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	c08596b5-9edb-4b76-986d-b89ef56073c6	c08596b5-9edb-4b76-986d-b89ef56073c6	d16e60b2-3c07-4a72-98c9-11f126fa47bf	565	1	228	76277.890625	0.380000	TRUE	76278.000000	225	0.270000	91	8.833620	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	c1a8dbd9-a026-4000-9dd2-7b045d899c50	c1a8dbd9-a026-4000-9dd2-7b045d899c50	6d76dc86-a036-450f-9c02-ec29340db6d6	2456	4	243	14717.872070	0.400400	TRUE	14717.953125	266	0.319200	109	10.233589	not_set	ID_truth_sets	no_sample	signal_positive
subset-subset.pod5	0	c256de88-3a0d-4994-bb25-fa6032b8a8b2	c256de88-3a0d-4994-bb25-fa6032b8a8b2	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2934	3	254	58159.871094	0.429200	TRUE	58159.980469	267	0.320400	109	9.194934	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	c32e45a8-6737-487e-af03-cad65f97543f	c32e45a8-6737-487e-af03-cad65f97543f	d16e60b2-3c07-4a72-98c9-11f126fa47bf	2843	4	263	58239.566406	0.423200	TRUE	58239.667969	269	0.322800	113	13.228346	not_set	ID_5mer_all_context_truth_sets	5mC_rep1	signal_positive
subset-subset.pod5	0	c37a4462-95c5-4e72-9ed0-499c4e948e78	c37a4462-95c5-4e72-9ed0-499c4e948e78	815fc50b-7920-45f3-99e0-61facb367802	525	1	240	98578.335938	0.375200	TRUE	98578.437500	227	0.272400	110	11.180311	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	c524d702-57e0-4b4e-a350-38e90c31665b	c524d702-57e0-4b4e-a350-38e90c31665b	b92926ad-022d-48fb-99ca-98245eebdffc	2513	2	286	8202.115234	0.473600	TRUE	8202.335938	211	0.253200	113	15.579247	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	c5a5b0a9-af1a-4f14-8193-5e4aadde45f6	c5a5b0a9-af1a-4f14-8193-5e4aadde45f6	b92926ad-022d-48fb-99ca-98245eebdffc	2029	2	210	48652.894531	0.304400	TRUE	48652.988281	177	0.212400	111	8.608838	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	c5a85609-6f86-46da-9df7-10edb1d771ec	c5a85609-6f86-46da-9df7-10edb1d771ec	815fc50b-7920-45f3-99e0-61facb367802	2832	3	253	92157.687500	0.459200	TRUE	92157.835938	257	0.308400	112	17.164904	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	c64eb878-5c37-4d35-b394-3e3299525461	c64eb878-5c37-4d35-b394-3e3299525461	b92926ad-022d-48fb-99ca-98245eebdffc	2020	2	532	9573.071289	0.896000	TRUE	9573.190430	647	0.776400	255	12.951698	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	c658ece8-0a12-4aad-8e73-cb16305ab193	c658ece8-0a12-4aad-8e73-cb16305ab193	7477eea4-9a90-4796-be0c-39a51818b7de	1921	1	548	3500.592041	0.934400	TRUE	3500.736816	658	0.789600	256	10.687056	not_set	25-04-25_CM_4mC_truthset_P	4mC_TS_P	signal_positive
subset-subset.pod5	0	c92c3efd-40e2-4139-8201-244859dc0fd3	c92c3efd-40e2-4139-8201-244859dc0fd3	815fc50b-7920-45f3-99e0-61facb367802	352	2	298	154251.312500	0.525200	TRUE	154251.500000	283	0.339600	112	14.661205	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	c9a3b270-2366-4168-88ee-54da9101e212	c9a3b270-2366-4168-88ee-54da9101e212	b92926ad-022d-48fb-99ca-98245eebdffc	2893	3	244	7926.094238	0.417200	TRUE	7926.248535	219	0.262800	111	17.833706	not_set	ID_5mer_all_context_truth_sets	control_rep1	signal_positive
subset-subset.pod5	0	c9e58232-6892-450b-9ab0-df84cf304b42	c9e58232-6892-450b-9ab0-df84cf304b42	815fc50b-7920-45f3-99e0-61facb367802	863	2	389	176523.453125	0.779600	TRUE	176523.625000	508	0.609600	111	15.493965	not_set	Innovative_datasets_6mA_truth_sets	6mA_truth_sets_1	signal_positive
subset-subset.pod5	0	cab4e17a-a955-4797-bbab-59b80f1f4160	cab4e17a-a955-4797-bbab-59b80f1f4160	6d76dc86-a036-450f-9c02-ec29340db6d6	2826	1	254	21132.343750	0.455600	TRUE	21132.472656	273	0.327600	110	17.895378	not_set	ID_truth_sets	no_sample	signal_positive
