filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	bf30631d-40fb-4fa2-872e-318e574b1287	6d76dc86-a036-450f-9c02-ec29340db6d6	2729	2	48425.4	0.3536	48425.4	0.258	112	10.7974	unclassified
subset-subset.pod5	ea39e314-19e6-4bc0-ba48-16e1900a98c6	6d76dc86-a036-450f-9c02-ec29340db6d6	2894	3	48105.5	0.4472	48105.6	0.318	111	11.3467	unclassified
subset-subset.pod5	15ab3a2a-7f0a-460c-996e-0729485c6c8d	6d76dc86-a036-450f-9c02-ec29340db6d6	2141	2	47526.2	0.3668	47526.3	0.2952	105	6.57242	unclassified
subset-subset.pod5	59589d46-ee96-4240-8227-64f2f228e039	6d76dc86-a036-450f-9c02-ec29340db6d6	2691	2	47148.4	0.4292	47148.6	0.3108	113	9.05407	unclassified
subset-subset.pod5	b41d9674-a7c6-46de-b2f9-b4c01bcc0a50	6d76dc86-a036-450f-9c02-ec29340db6d6	2580	1	48946.5	0.3764	48946.6	0.2652	86	14.2743	unclassified
subset-subset.pod5	c0221db5-adff-4231-8040-35f6f4bfcaca	815fc50b-7920-45f3-99e0-61facb367802	2655	3	40737.9	0.6056	40738.1	0.426	111	14.2606	unclassified
subset-subset.pod5	f41063a1-9047-4547-b2c3-b9ee1b428076	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	48068.2	1.1624	48068.3	1.056	256	11.6282	unclassified
subset-subset.pod5	3e981a08-497a-455b-8d4d-9077e5070f56	6d76dc86-a036-450f-9c02-ec29340db6d6	2214	3	47241.6	0.3452	47241.7	0.2568	105	8.17028	unclassified
subset-subset.pod5	45b3e583-3224-4fb2-80e1-5001d234b1b7	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	4	48142.7	0.3596	48142.8	0.2604	109	9.49566	unclassified
subset-subset.pod5	44baf8a7-6aa7-4b36-976e-ef07755c0819	6d76dc86-a036-450f-9c02-ec29340db6d6	2548	2	49178.3	1.2492	49178.5	1.05	242	9.98323	unclassified
subset-subset.pod5	ec4bd9bc-d4c7-49eb-9d8d-7bedc7ebae94	6d76dc86-a036-450f-9c02-ec29340db6d6	2548	2	49179.5	0.489	49179.5	0.489	147	9.07017	unclassified
subset-subset.pod5	d714f50c-df1d-4449-b457-f8f1dafe42df	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	68780.7	0.4724	68780.9	0.2916	104	6.24368	unclassified
subset-subset.pod5	78ee1bdd-6c19-4d01-9faf-57ec16122470	6d76dc86-a036-450f-9c02-ec29340db6d6	2697	4	49843.4	0.3812	49843.5	0.2892	92	9.79265	unclassified
subset-subset.pod5	045fe72c-4664-4bd5-b828-d57f137d0392	6d76dc86-a036-450f-9c02-ec29340db6d6	1957	3	70278.2	0.3188	70278.2	0.246	112	14.0669	unclassified
subset-subset.pod5	04dea831-3890-45c6-85fc-148c477004ba	6d76dc86-a036-450f-9c02-ec29340db6d6	2633	3	49684.1	0.8876	49684.3	0.7596	251	12.6955	unclassified
subset-subset.pod5	f6a21c2b-2c79-4971-b3eb-7b545fd54af6	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	70987.8	0.4064	70987.9	0.282	109	8.0063	unclassified
subset-subset.pod5	4bba4a59-7f2f-4797-b8d7-e8ee7ef23a9d	6d76dc86-a036-450f-9c02-ec29340db6d6	2469	2	45660.8	0.3392	45660.9	0.2544	111	15.4958	unclassified
subset-subset.pod5	22269a40-9e1f-4d37-936a-314d0d225fe8	6d76dc86-a036-450f-9c02-ec29340db6d6	2935	1	45689.6	0.5204	45689.7	0.3984	131	6.97003	unclassified
subset-subset.pod5	e1fbadfd-0c11-4613-8bc5-1418dc0eda72	6d76dc86-a036-450f-9c02-ec29340db6d6	2874	1	70205.5	0.5876	70205.7	0.4176	110	15.8092	unclassified
subset-subset.pod5	434d1076-9f72-4096-9533-a632fd5f2400	6d76dc86-a036-450f-9c02-ec29340db6d6	2958	1	44969.4	0.368	44969.5	0.2592	109	6.49951	unclassified
subset-subset.pod5	67c22401-7e71-4cfc-abd1-e34bd4bda10d	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	45532.5	0.3512	45532.6	0.2652	109	10.8935	unclassified
subset-subset.pod5	efc334d8-7b0d-45d6-9c31-f3c12ea3ae18	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	1	71107.6	0.3992	71107.7	0.3156	110	13.6066	unclassified
subset-subset.pod5	56599cfb-05dc-4f82-ad5e-a6f0bf89b985	6d76dc86-a036-450f-9c02-ec29340db6d6	2359	4	46262	0.4148	46262.1	0.2868	110	7.94698	unclassified
subset-subset.pod5	ebcd19ef-8610-4ca3-8bc3-b8dc03a813d5	6d76dc86-a036-450f-9c02-ec29340db6d6	1610	4	44501.2	0.3092	44501.3	0.2292	112	9.52917	unclassified
subset-subset.pod5	868cc7ec-b610-4f3f-8398-66914b176267	6d76dc86-a036-450f-9c02-ec29340db6d6	2445	3	45780.3	0.404	45780.4	0.264	108	8.2796	unclassified
subset-subset.pod5	096ee8a8-d02d-4a83-b3cf-55313b1b221f	6d76dc86-a036-450f-9c02-ec29340db6d6	2911	2	45126.4	0.864	45126.4	0.862	285	10.867	unclassified
subset-subset.pod5	4b46e1cd-8165-4fa5-a00f-ba11148932bd	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	2	58502	0.3896	58502.1	0.282	109	8.0936	unclassified
subset-subset.pod5	6d5029d0-b704-4986-92b8-501d3dfdaa26	6d76dc86-a036-450f-9c02-ec29340db6d6	2095	1	58813	0.3584	58813.1	0.2424	112	11.2276	unclassified
subset-subset.pod5	ebcaabb5-b863-4769-b884-8e3e60a27de9	6d76dc86-a036-450f-9c02-ec29340db6d6	2105	3	13187.3	0.3116	13187.4	0.2496	113	9.78545	unclassified
subset-subset.pod5	a4632705-4662-4f0b-be9c-5c7ef16e3124	6d76dc86-a036-450f-9c02-ec29340db6d6	2541	2	13353	0.344	13353.1	0.2532	112	14.2179	unclassified
subset-subset.pod5	ea5ae6bc-a2da-45dd-9b0a-ad110f51398e	6d76dc86-a036-450f-9c02-ec29340db6d6	2310	3	16903	0.38	16903.1	0.2532	111	7.47959	unclassified
subset-subset.pod5	efb0e69e-aeed-41ac-ab40-d4b9ba021e07	6d76dc86-a036-450f-9c02-ec29340db6d6	2981	4	60297.6	0.4976	60297.7	0.3804	108	9.36047	unclassified
subset-subset.pod5	211a9781-a27c-441f-8c17-48c77b17bf15	6d76dc86-a036-450f-9c02-ec29340db6d6	2669	1	59749.5	0.7304	59749.6	0.6132	195	6.97453	unclassified
subset-subset.pod5	da2adc61-9926-406a-bed2-2d3c3c0db4f9	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	13345	0.3932	13345.1	0.3084	114	9.58276	unclassified
subset-subset.pod5	cab4e17a-a955-4797-bbab-59b80f1f4160	6d76dc86-a036-450f-9c02-ec29340db6d6	2826	1	21518.8	0.4556	21519	0.3276	110	18.9207	unclassified
subset-subset.pod5	ba0fcc2c-36bb-49fe-8e60-809e6d575360	6d76dc86-a036-450f-9c02-ec29340db6d6	2783	3	22506.2	0.4412	22506.4	0.318	106	13.1363	unclassified
subset-subset.pod5	8bbfd057-9772-4086-89e5-b33ed839f0c0	6d76dc86-a036-450f-9c02-ec29340db6d6	2847	2	18023.9	0.7616	18024	0.6552	229	8.12359	unclassified
subset-subset.pod5	29264750-e8cb-4217-8984-a52dd6939569	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	26387.7	0.3644	26387.8	0.246	108	8.51779	unclassified
subset-subset.pod5	aa7a8b38-ecb7-4b6b-aaa9-ca58570b565e	6d76dc86-a036-450f-9c02-ec29340db6d6	2699	1	51060.8	0.7964	51060.9	0.6888	234	12.0256	unclassified
subset-subset.pod5	2daf97cb-f644-4628-9d6a-90af13f148ec	6d76dc86-a036-450f-9c02-ec29340db6d6	2185	4	56001.5	0.3314	56001.5	0.3294	126	14.9209	unclassified
subset-subset.pod5	121d7cc7-6fdd-462f-8748-6a88f45e8f76	6d76dc86-a036-450f-9c02-ec29340db6d6	2640	2	39272.4	0.4388	39272.5	0.324	110	12.365	unclassified
