filename	read_id	run_id	channel	mux	start_time	duration	template_start	template_duration	sequence_length_template	mean_qscore_template	barcode
subset-subset.pod5	15ab3a2a-7f0a-460c-996e-0729485c6c8d	6d76dc86-a036-450f-9c02-ec29340db6d6	2141	2	47526.2	0.3668	47526.3	0.2952	107	8.93053	unclassified
subset-subset.pod5	3e981a08-497a-455b-8d4d-9077e5070f56	6d76dc86-a036-450f-9c02-ec29340db6d6	2214	3	47241.6	0.3452	47241.7	0.2568	110	10.9273	unclassified
subset-subset.pod5	bf30631d-40fb-4fa2-872e-318e574b1287	6d76dc86-a036-450f-9c02-ec29340db6d6	2729	2	48425.4	0.3536	48425.4	0.258	111	14.1441	unclassified
subset-subset.pod5	b41d9674-a7c6-46de-b2f9-b4c01bcc0a50	6d76dc86-a036-450f-9c02-ec29340db6d6	2580	1	48946.5	0.3764	48946.6	0.2664	86	9.89852	unclassified
subset-subset.pod5	045fe72c-4664-4bd5-b828-d57f137d0392	6d76dc86-a036-450f-9c02-ec29340db6d6	1957	3	70278.2	0.3188	70278.2	0.246	112	20.2682	unclassified
subset-subset.pod5	6a02284b-f40e-49d2-94b3-313825dea1c1	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	47508	0.374	47508.2	0.2544	112	15.4031	unclassified
subset-subset.pod5	99d86afb-dfdd-4a0d-8988-842cceed77b2	6d76dc86-a036-450f-9c02-ec29340db6d6	2904	4	47368.4	0.3992	47368.5	0.2916	111	14.6514	unclassified
subset-subset.pod5	45b3e583-3224-4fb2-80e1-5001d234b1b7	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	4	48142.7	0.3596	48142.8	0.2616	108	7.80049	unclassified
subset-subset.pod5	ea39e314-19e6-4bc0-ba48-16e1900a98c6	6d76dc86-a036-450f-9c02-ec29340db6d6	2894	3	48105.5	0.4472	48105.6	0.318	112	12.6711	unclassified
subset-subset.pod5	434d1076-9f72-4096-9533-a632fd5f2400	6d76dc86-a036-450f-9c02-ec29340db6d6	2958	1	44969.4	0.368	44969.5	0.258	112	13.2311	unclassified
subset-subset.pod5	f41063a1-9047-4547-b2c3-b9ee1b428076	6d76dc86-a036-450f-9c02-ec29340db6d6	2795	1	48068.2	1.1624	48068.3	1.0572	259	9.90047	unclassified
subset-subset.pod5	78ee1bdd-6c19-4d01-9faf-57ec16122470	6d76dc86-a036-450f-9c02-ec29340db6d6	2697	4	49843.4	0.3812	49843.5	0.288	93	14.7378	unclassified
subset-subset.pod5	e1fbadfd-0c11-4613-8bc5-1418dc0eda72	6d76dc86-a036-450f-9c02-ec29340db6d6	2874	1	70205.5	0.5876	70205.7	0.4176	111	13.9852	unclassified
subset-subset.pod5	f6a21c2b-2c79-4971-b3eb-7b545fd54af6	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	70987.8	0.4064	70987.9	0.282	110	12.2832	unclassified
subset-subset.pod5	d714f50c-df1d-4449-b457-f8f1dafe42df	6d76dc86-a036-450f-9c02-ec29340db6d6	2663	4	68780.7	0.4724	68780.9	0.2904	102	6.26256	unclassified
subset-subset.pod5	6d5029d0-b704-4986-92b8-501d3dfdaa26	6d76dc86-a036-450f-9c02-ec29340db6d6	2095	1	58813	0.3584	58813.1	0.2412	110	16.0764	unclassified
subset-subset.pod5	22269a40-9e1f-4d37-936a-314d0d225fe8	6d76dc86-a036-450f-9c02-ec29340db6d6	2935	1	45689.6	0.5204	45689.7	0.3984	126	5.75573	unclassified
subset-subset.pod5	096ee8a8-d02d-4a83-b3cf-55313b1b221f	6d76dc86-a036-450f-9c02-ec29340db6d6	2911	2	45126.4	0.8636	45126.6	0.6672	256	11.3104	unclassified
subset-subset.pod5	67c22401-7e71-4cfc-abd1-e34bd4bda10d	6d76dc86-a036-450f-9c02-ec29340db6d6	2345	1	45532.5	0.3512	45532.6	0.2652	110	10.8158	unclassified
subset-subset.pod5	868cc7ec-b610-4f3f-8398-66914b176267	6d76dc86-a036-450f-9c02-ec29340db6d6	2445	3	45780.3	0.404	45780.4	0.2652	108	9.39464	unclassified
subset-subset.pod5	04dea831-3890-45c6-85fc-148c477004ba	6d76dc86-a036-450f-9c02-ec29340db6d6	2633	3	49684.1	0.8876	49684.3	0.7608	257	12.4601	unclassified
subset-subset.pod5	ebcd19ef-8610-4ca3-8bc3-b8dc03a813d5	6d76dc86-a036-450f-9c02-ec29340db6d6	1610	4	44501.2	0.3092	44501.3	0.2292	109	16.0312	unclassified
subset-subset.pod5	56599cfb-05dc-4f82-ad5e-a6f0bf89b985	6d76dc86-a036-450f-9c02-ec29340db6d6	2359	4	46262	0.4148	46262.1	0.2856	111	6.72662	unclassified
subset-subset.pod5	4bba4a59-7f2f-4797-b8d7-e8ee7ef23a9d	6d76dc86-a036-450f-9c02-ec29340db6d6	2469	2	45660.8	0.3392	45660.9	0.2532	110	15.2111	unclassified
subset-subset.pod5	a4632705-4662-4f0b-be9c-5c7ef16e3124	6d76dc86-a036-450f-9c02-ec29340db6d6	2541	2	13353	0.344	13353.1	0.2508	113	13.8711	unclassified
subset-subset.pod5	efc334d8-7b0d-45d6-9c31-f3c12ea3ae18	6d76dc86-a036-450f-9c02-ec29340db6d6	2554	1	71107.6	0.3992	71107.7	0.3156	110	13.2818	unclassified
subset-subset.pod5	efb0e69e-aeed-41ac-ab40-d4b9ba021e07	6d76dc86-a036-450f-9c02-ec29340db6d6	2981	4	60297.6	0.4976	60297.7	0.3804	109	13.3073	unclassified
subset-subset.pod5	ba0fcc2c-36bb-49fe-8e60-809e6d575360	6d76dc86-a036-450f-9c02-ec29340db6d6	2783	3	22506.2	0.4412	22506.4	0.3168	107	10.9681	unclassified
subset-subset.pod5	ea5ae6bc-a2da-45dd-9b0a-ad110f51398e	6d76dc86-a036-450f-9c02-ec29340db6d6	2310	3	16903	0.38	16903.1	0.2532	111	11.5251	unclassified
subset-subset.pod5	4b46e1cd-8165-4fa5-a00f-ba11148932bd	6d76dc86-a036-450f-9c02-ec29340db6d6	2689	2	58502	0.3896	58502.1	0.282	110	12.9903	unclassified
subset-subset.pod5	da2adc61-9926-406a-bed2-2d3c3c0db4f9	6d76dc86-a036-450f-9c02-ec29340db6d6	2915	1	13345	0.3932	13345.1	0.3072	114	10.0381	unclassified
subset-subset.pod5	211a9781-a27c-441f-8c17-48c77b17bf15	6d76dc86-a036-450f-9c02-ec29340db6d6	2669	1	59749.5	0.7304	59749.6	0.6132	210	9.50685	unclassified
subset-subset.pod5	2daf97cb-f644-4628-9d6a-90af13f148ec	6d76dc86-a036-450f-9c02-ec29340db6d6	2185	4	56001.5	0.3308	56001.6	0.264	98	16.3256	unclassified
subset-subset.pod5	ebcaabb5-b863-4769-b884-8e3e60a27de9	6d76dc86-a036-450f-9c02-ec29340db6d6	2105	3	13187.3	0.3116	13187.4	0.2496	112	11.1988	unclassified
subset-subset.pod5	121d7cc7-6fdd-462f-8748-6a88f45e8f76	6d76dc86-a036-450f-9c02-ec29340db6d6	2640	2	39272.4	0.4388	39272.5	0.3216	108	15.5043	unclassified
subset-subset.pod5	29264750-e8cb-4217-8984-a52dd6939569	6d76dc86-a036-450f-9c02-ec29340db6d6	2545	2	26387.7	0.3644	26387.8	0.2472	107	11.0426	unclassified
subset-subset.pod5	8bbfd057-9772-4086-89e5-b33ed839f0c0	6d76dc86-a036-450f-9c02-ec29340db6d6	2847	2	18023.9	0.7616	18024	0.654	237	11.4531	unclassified
subset-subset.pod5	aa7a8b38-ecb7-4b6b-aaa9-ca58570b565e	6d76dc86-a036-450f-9c02-ec29340db6d6	2699	1	51060.8	0.7964	51060.9	0.6852	239	8.39782	unclassified
subset-subset.pod5	cab4e17a-a955-4797-bbab-59b80f1f4160	6d76dc86-a036-450f-9c02-ec29340db6d6	2826	1	21518.8	0.4556	21519	0.3264	114	12.1703	unclassified
subset-subset.pod5	733b2cb6-0e45-4bbd-9abe-f6ded67a2bfb	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3931.94	1.4688	3932.09	1.3152	392	8.27252	unclassified
subset-subset.pod5	4272e4d3-2300-43f2-a12a-fb0132056b31	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3934.21	0.431	3934.21	0.431	141	7.81849	unclassified
subset-subset.pod5	63da1433-5e23-4fa6-a002-de3c71787207	7477eea4-9a90-4796-be0c-39a51818b7de	2715	3	3933.42	0.7824	3933.52	0.6864	240	9.31794	unclassified
